image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
585f4e56-23d2-11e8-a6a3-ec086b02610b,585f4e56-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-04-19 13:01:28,700ac097-5567-11e8-bedd-dca9047ef277,1,1,2560,1920,val
586292dd-23d2-11e8-a6a3-ec086b02610b,586292dd-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-04-24 08:37:31,700ac442-5567-11e8-bfb9-dca9047ef277,1,1,2560,1920,val
58768275-23d2-11e8-a6a3-ec086b02610b,58768275-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-03-22 10:46:39,700aaadc-5567-11e8-92f6-dca9047ef277,1,1,2560,1920,val
58a6e69a-23d2-11e8-a6a3-ec086b02610b,58a6e69a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-05-10 07:29:45,700ac67d-5567-11e8-9da0-dca9047ef277,1,1,2560,1920,val
58af76e9-23d2-11e8-a6a3-ec086b02610b,58af76e9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-04-11 11:02:27,700abd3a-5567-11e8-817c-dca9047ef277,1,1,2560,1920,val
58af76ef-23d2-11e8-a6a3-ec086b02610b,58af76ef-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-03-22 10:46:41,700aab23-5567-11e8-a41a-dca9047ef277,1,1,2560,1920,val
58b2f055-23d2-11e8-a6a3-ec086b02610b,58b2f055-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-03-29 12:24:22,700ab3f8-5567-11e8-9cbb-dca9047ef277,1,1,2560,1920,val
58fd7cfe-23d2-11e8-a6a3-ec086b02610b,58fd7cfe-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-04-07 08:26:55,700abc21-5567-11e8-89db-dca9047ef277,1,1,2560,1920,val
590d2a9b-23d2-11e8-a6a3-ec086b02610b,590d2a9b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-04-01 11:25:12,700ab600-5567-11e8-98c4-dca9047ef277,1,1,2560,1920,val
5914f023-23d2-11e8-a6a3-ec086b02610b,5914f023-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-04-07 08:26:53,700abbdc-5567-11e8-8f73-dca9047ef277,1,1,2560,1920,val
5929303a-23d2-11e8-a6a3-ec086b02610b,5929303a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-04-07 14:12:14,700abc68-5567-11e8-9bdc-dca9047ef277,1,1,2560,1920,val
592c4d63-23d2-11e8-a6a3-ec086b02610b,592c4d63-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-03-21 11:59:59,700aa96b-5567-11e8-8c7f-dca9047ef277,1,1,2560,1920,val
5946b9a2-23d2-11e8-a6a3-ec086b02610b,5946b9a2-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-04-12 14:05:56,700abdd1-5567-11e8-a3b8-dca9047ef277,1,1,2560,1920,val
5949d0bf-23d2-11e8-a6a3-ec086b02610b,5949d0bf-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,118,2013-03-29 12:24:24,700ab43d-5567-11e8-b0cb-dca9047ef277,1,1,2560,1920,val
5860f046-23d2-11e8-a6a3-ec086b02610b,5860f046-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,118,2013-03-01 20:09:34,700a9f45-5567-11e8-bcf2-dca9047ef277,1,1,2560,1920,val
589cb258-23d2-11e8-a6a3-ec086b02610b,589cb258-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,118,2013-03-27 05:02:07,700ab01c-5567-11e8-8b7d-dca9047ef277,1,1,2560,1920,val
589cb299-23d2-11e8-a6a3-ec086b02610b,589cb299-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,118,2013-03-02 07:05:29,700a9fd1-5567-11e8-b09a-dca9047ef277,1,1,2560,1920,val
58a02170-23d2-11e8-a6a3-ec086b02610b,58a02170-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,118,2013-03-16 18:58:01,700aa5fa-5567-11e8-893f-dca9047ef277,1,1,2560,1920,val
58d47c0b-23d2-11e8-a6a3-ec086b02610b,58d47c0b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,118,2013-03-06 05:24:40,700aa29e-5567-11e8-ba0c-dca9047ef277,1,1,2560,1920,val
58ef7025-23d2-11e8-a6a3-ec086b02610b,58ef7025-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,118,2013-03-06 06:42:29,700aa2e6-5567-11e8-8f76-dca9047ef277,1,1,2560,1920,val
59087f8c-23d2-11e8-a6a3-ec086b02610b,59087f8c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,118,2013-05-08 00:17:23,700ac638-5567-11e8-a5e7-dca9047ef277,1,1,2560,1920,val
593100ed-23d2-11e8-a6a3-ec086b02610b,593100ed-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,118,2013-03-15 22:26:09,700aa566-5567-11e8-9c59-dca9047ef277,1,1,2560,1920,val
5858c2e2-23d2-11e8-a6a3-ec086b02610b,5858c2e2-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,118,2013-02-25 14:05:22,700a99a3-5567-11e8-b33e-dca9047ef277,1,1,2560,1920,val
587eeaf5-23d2-11e8-a6a3-ec086b02610b,587eeaf5-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,118,2013-04-20 23:07:22,700ac245-5567-11e8-98dc-dca9047ef277,1,1,2560,1920,val
58960908-23d2-11e8-a6a3-ec086b02610b,58960908-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,118,2013-04-30 04:37:02,700ac4cf-5567-11e8-afc7-dca9047ef277,1,1,2560,1920,val
58adc1ca-23d2-11e8-a6a3-ec086b02610b,58adc1ca-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,118,2013-04-21 00:34:16,700ac2d1-5567-11e8-a85f-dca9047ef277,1,1,2560,1920,val
58bb89ce-23d2-11e8-a6a3-ec086b02610b,58bb89ce-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,118,2013-04-21 03:57:17,700ac317-5567-11e8-90ce-dca9047ef277,1,1,2560,1920,val
58d92f9e-23d2-11e8-a6a3-ec086b02610b,58d92f9e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,118,2013-04-14 23:56:56,700abee6-5567-11e8-98ed-dca9047ef277,1,1,2560,1920,val
59180950-23d2-11e8-a6a3-ec086b02610b,59180950-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,118,2013-04-20 23:42:21,700ac28a-5567-11e8-a73f-dca9047ef277,1,1,2560,1920,val
59279ae5-23d2-11e8-a6a3-ec086b02610b,59279ae5-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,118,2013-03-01 20:09:34,700a9f8a-5567-11e8-b12d-dca9047ef277,1,1,2560,1920,val
5897b217-23d2-11e8-a6a3-ec086b02610b,5897b217-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,119,2014-08-27 23:08:22,70176e68-5567-11e8-9817-dca9047ef277,3,5,2048,1494,val
5900a236-23d2-11e8-a6a3-ec086b02610b,5900a236-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,119,2014-04-08 03:41:00,70176dd1-5567-11e8-9d34-dca9047ef277,2,3,2048,1494,val
5940822f-23d2-11e8-a6a3-ec086b02610b,5940822f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,119,2014-04-08 03:41:01,70176e21-5567-11e8-8bd7-dca9047ef277,3,3,2048,1494,val
586c87c2-23d2-11e8-a6a3-ec086b02610b,586c87c2-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-13 06:58:34,7016ba40-5567-11e8-a631-dca9047ef277,2,3,2048,1494,val
588dbc8f-23d2-11e8-a6a3-ec086b02610b,588dbc8f-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-21 07:27:16,7016c454-5567-11e8-b36e-dca9047ef277,1,3,2048,1494,val
58960ae3-23d2-11e8-a6a3-ec086b02610b,58960ae3-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-20 07:28:45,7016c363-5567-11e8-81e4-dca9047ef277,3,3,2048,1494,val
58a020e8-23d2-11e8-a6a3-ec086b02610b,58a020e8-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-13 06:57:38,7016b85e-5567-11e8-8ae2-dca9047ef277,1,3,2048,1494,val
58a37b7e-23d2-11e8-a6a3-ec086b02610b,58a37b7e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2013-04-05 12:16:51,70169cfd-5567-11e8-baf2-dca9047ef277,2,3,2048,1494,val
58c7ef65-23d2-11e8-a6a3-ec086b02610b,58c7ef65-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-13 06:58:23,7016b9f0-5567-11e8-af21-dca9047ef277,2,3,2048,1494,val
58e40e25-23d2-11e8-a6a3-ec086b02610b,58e40e25-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-24 06:55:04,7016c897-5567-11e8-9ea6-dca9047ef277,2,3,2048,1494,val
58e93836-23d2-11e8-a6a3-ec086b02610b,58e93836-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-27 06:26:44,7016cabd-5567-11e8-95f8-dca9047ef277,3,3,2048,1494,val
58f8d001-23d2-11e8-a6a3-ec086b02610b,58f8d001-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-21 07:27:33,7016c538-5567-11e8-959c-dca9047ef277,3,3,2048,1494,val
59087fe8-23d2-11e8-a6a3-ec086b02610b,59087fe8-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-10 18:17:17,7016b735-5567-11e8-ba65-dca9047ef277,1,3,2048,1494,val
5914ee10-23d2-11e8-a6a3-ec086b02610b,5914ee10-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2013-04-02 09:31:17,70169ae3-5567-11e8-bb05-dca9047ef277,2,3,2048,1494,val
592164d3-23d2-11e8-a6a3-ec086b02610b,592164d3-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-01 19:37:20,7016b02e-5567-11e8-9c0d-dca9047ef277,2,3,2048,1494,val
592930af-23d2-11e8-a6a3-ec086b02610b,592930af-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2014-08-06 06:54:44,7016b55c-5567-11e8-b9dc-dca9047ef277,3,3,2048,1494,val
59341890-23d2-11e8-a6a3-ec086b02610b,59341890-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,135,2013-02-26 07:34:31,70168e4c-5567-11e8-8252-dca9047ef277,1,3,2048,1494,val
585f4d89-23d2-11e8-a6a3-ec086b02610b,585f4d89-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,135,2013-03-28 23:29:58,70169807-5567-11e8-bf1b-dca9047ef277,3,3,2048,1494,val
58adc173-23d2-11e8-a6a3-ec086b02610b,58adc173-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,135,2013-03-28 23:32:24,7016989c-5567-11e8-a553-dca9047ef277,3,3,2048,1494,val
58b820ed-23d2-11e8-a6a3-ec086b02610b,58b820ed-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,135,2013-03-28 23:32:37,701698ee-5567-11e8-b9a6-dca9047ef277,1,3,2048,1494,val
59247be3-23d2-11e8-a6a3-ec086b02610b,59247be3-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,135,2013-03-28 23:30:00,7016984f-5567-11e8-9a39-dca9047ef277,1,3,2048,1494,val
592c4c37-23d2-11e8-a6a3-ec086b02610b,592c4c37-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,135,2013-03-28 23:33:45,70169940-5567-11e8-8378-dca9047ef277,2,3,2048,1494,val
592f7120-23d2-11e8-a6a3-ec086b02610b,592f7120-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,135,2014-08-18 19:09:31,7016c147-5567-11e8-aafd-dca9047ef277,2,3,2048,1494,val
593419f6-23d2-11e8-a6a3-ec086b02610b,593419f6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,135,2013-03-28 23:29:48,701697b8-5567-11e8-83d4-dca9047ef277,2,3,2048,1494,val
585a633f-23d2-11e8-a6a3-ec086b02610b,585a633f-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-21 21:01:38,7016a059-5567-11e8-9dba-dca9047ef277,2,3,2048,1494,val
585c045a-23d2-11e8-a6a3-ec086b02610b,585c045a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-11-11 03:43:12,7016ad14-5567-11e8-887e-dca9047ef277,3,3,2048,1494,val
58732efa-23d2-11e8-a6a3-ec086b02610b,58732efa-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-21 21:00:48,70169e85-5567-11e8-898d-dca9047ef277,2,3,2048,1494,val
5874d4aa-23d2-11e8-a6a3-ec086b02610b,5874d4aa-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-11-11 03:43:07,7016acc7-5567-11e8-9f03-dca9047ef277,2,3,2048,1494,val
587829ec-23d2-11e8-a6a3-ec086b02610b,587829ec-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-21 21:01:00,70169f23-5567-11e8-9740-dca9047ef277,3,3,2048,1494,val
5879d26b-23d2-11e8-a6a3-ec086b02610b,5879d26b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-11-11 03:43:32,7016adfd-5567-11e8-a7d9-dca9047ef277,1,3,2048,1494,val
5883e732-23d2-11e8-a6a3-ec086b02610b,5883e732-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-21 21:00:55,70169ed4-5567-11e8-9c30-dca9047ef277,1,3,2048,1494,val
588dbdf6-23d2-11e8-a6a3-ec086b02610b,588dbdf6-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-11-11 03:44:58,7016af97-5567-11e8-a3e2-dca9047ef277,3,3,2048,1494,val
5892b5f8-23d2-11e8-a6a3-ec086b02610b,5892b5f8-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-21 20:59:04,70169d9c-5567-11e8-8609-dca9047ef277,2,3,2048,1494,val
58df6768-23d2-11e8-a6a3-ec086b02610b,58df6768-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-10-09 09:10:09,7016a88f-5567-11e8-9320-dca9047ef277,2,3,2048,1494,val
58f10697-23d2-11e8-a6a3-ec086b02610b,58f10697-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-10-09 09:09:07,7016a5c7-5567-11e8-ba75-dca9047ef277,3,3,2048,1494,val
58f293ce-23d2-11e8-a6a3-ec086b02610b,58f293ce-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-11-11 03:43:27,7016ad66-5567-11e8-bf3d-dca9047ef277,3,3,2048,1494,val
58f73d62-23d2-11e8-a6a3-ec086b02610b,58f73d62-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-11-11 03:43:53,7016aeeb-5567-11e8-8e40-dca9047ef277,3,3,2048,1494,val
58f8cf44-23d2-11e8-a6a3-ec086b02610b,58f8cf44-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-11-11 03:43:46,7016ae9c-5567-11e8-b87f-dca9047ef277,3,3,2048,1494,val
5903ccd0-23d2-11e8-a6a3-ec086b02610b,5903ccd0-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-10-16 14:11:34,7016a968-5567-11e8-b42d-dca9047ef277,3,3,2048,1494,val
59055f2a-23d2-11e8-a6a3-ec086b02610b,59055f2a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-21 21:01:16,7016a00a-5567-11e8-9ea9-dca9047ef277,3,3,2048,1494,val
590ebcf4-23d2-11e8-a6a3-ec086b02610b,590ebcf4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-21 21:01:41,7016a0a8-5567-11e8-9c40-dca9047ef277,2,3,2048,1494,val
591cb3d6-23d2-11e8-a6a3-ec086b02610b,591cb3d6-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-31 15:38:09,7016a275-5567-11e8-a81a-dca9047ef277,1,3,2048,1494,val
59292fa1-23d2-11e8-a6a3-ec086b02610b,59292fa1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-21 21:00:39,70169e3d-5567-11e8-9894-dca9047ef277,1,3,2048,1494,val
592de6a5-23d2-11e8-a6a3-ec086b02610b,592de6a5-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-10-09 05:28:19,7016a533-5567-11e8-bdd5-dca9047ef277,3,3,2048,1494,val
592f7013-23d2-11e8-a6a3-ec086b02610b,592f7013-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-08-31 15:38:15,7016a2c5-5567-11e8-9a33-dca9047ef277,1,3,2048,1494,val
592f72cc-23d2-11e8-a6a3-ec086b02610b,592f72cc-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-11-11 03:44:55,7016af3d-5567-11e8-82b5-dca9047ef277,3,3,2048,1494,val
593a4e33-23d2-11e8-a6a3-ec086b02610b,593a4e33-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-10-09 09:09:51,7016a726-5567-11e8-b307-dca9047ef277,2,3,2048,1494,val
59452c05-23d2-11e8-a6a3-ec086b02610b,59452c05-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,135,2013-10-09 09:09:02,7016a582-5567-11e8-8c89-dca9047ef277,2,3,2048,1494,val
58b12fcb-23d2-11e8-a6a3-ec086b02610b,58b12fcb-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,135,2014-08-16 04:24:33,7016bcca-5567-11e8-8a69-dca9047ef277,3,3,2048,1494,val
58e93a23-23d2-11e8-a6a3-ec086b02610b,58e93a23-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,135,2013-03-29 03:03:19,7016998c-5567-11e8-87ea-dca9047ef277,3,3,2048,1494,val
590b9b52-23d2-11e8-a6a3-ec086b02610b,590b9b52-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,135,2013-03-15 08:26:19,701691f8-5567-11e8-a33c-dca9047ef277,2,3,2048,1494,val
59199963-23d2-11e8-a6a3-ec086b02610b,59199963-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,135,2013-03-28 04:26:59,70169766-5567-11e8-89f5-dca9047ef277,2,3,2048,1494,val
59420e73-23d2-11e8-a6a3-ec086b02610b,59420e73-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,135,2013-03-17 14:43:32,70169240-5567-11e8-b26e-dca9047ef277,2,3,2048,1494,val
59452c4f-23d2-11e8-a6a3-ec086b02610b,59452c4f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,135,2014-08-12 06:29:05,7016b819-5567-11e8-bd9e-dca9047ef277,3,3,2048,1494,val
