image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5934191b-23d2-11e8-a6a3-ec086b02610b,5934191b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,120,2012-10-21 01:52:54,700fb4fd-5567-11e8-ac3d-dca9047ef277,1,1,2560,1920,test
59439cac-23d2-11e8-a6a3-ec086b02610b,59439cac-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,120,2011-11-02 01:22:00,700df307-5567-11e8-a5b9-dca9047ef277,1,1,2048,1536,test
59439e71-23d2-11e8-a6a3-ec086b02610b,59439e71-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,120,2012-03-23 01:47:00,700f70d1-5567-11e8-9f8d-dca9047ef277,1,1,2048,1536,test
5946b7e3-23d2-11e8-a6a3-ec086b02610b,5946b7e3-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,120,2011-07-14 06:15:00,700d9275-5567-11e8-9223-dca9047ef277,1,1,2048,1536,test
5949cf9b-23d2-11e8-a6a3-ec086b02610b,5949cf9b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,120,2012-03-24 05:38:00,700f7475-5567-11e8-b434-dca9047ef277,1,1,2048,1536,test
586c88a8-23d2-11e8-a6a3-ec086b02610b,586c88a8-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2012-10-11 05:30:09,700fa76e-5567-11e8-ae67-dca9047ef277,1,1,2560,1920,test
58809522-23d2-11e8-a6a3-ec086b02610b,58809522-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2013-02-09 12:43:42,70101abd-5567-11e8-8a93-dca9047ef277,1,1,2560,1920,test
5883ea4a-23d2-11e8-a6a3-ec086b02610b,5883ea4a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2012-10-09 19:17:05,700fa461-5567-11e8-9dd4-dca9047ef277,1,1,2560,1920,test
58995a16-23d2-11e8-a6a3-ec086b02610b,58995a16-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2012-10-08 01:57:49,700fa2b3-5567-11e8-a4b6-dca9047ef277,1,1,2560,1920,test
58c6629f-23d2-11e8-a6a3-ec086b02610b,58c6629f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2013-02-11 19:00:25,701022ab-5567-11e8-bf38-dca9047ef277,1,1,2560,1920,test
58f29427-23d2-11e8-a6a3-ec086b02610b,58f29427-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2013-05-01 03:03:13,701050eb-5567-11e8-88a8-dca9047ef277,1,1,2560,1920,test
590ebe1d-23d2-11e8-a6a3-ec086b02610b,590ebe1d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2012-10-09 21:20:16,700fa4a8-5567-11e8-bf67-dca9047ef277,1,1,2560,1920,test
5922ea88-23d2-11e8-a6a3-ec086b02610b,5922ea88-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2012-09-20 21:30:38,700f938a-5567-11e8-adc4-dca9047ef277,1,1,2560,1920,test
5922ed9e-23d2-11e8-a6a3-ec086b02610b,5922ed9e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2012-09-14 05:03:27,700f8ac2-5567-11e8-8c20-dca9047ef277,1,1,2560,1920,test
59247ba5-23d2-11e8-a6a3-ec086b02610b,59247ba5-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2012-09-13 22:23:46,700f8a2b-5567-11e8-ba88-dca9047ef277,1,1,2560,1920,test
592f6ff5-23d2-11e8-a6a3-ec086b02610b,592f6ff5-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2013-01-16 21:24:06,70100830-5567-11e8-a726-dca9047ef277,1,1,2560,1920,test
5935a672-23d2-11e8-a6a3-ec086b02610b,5935a672-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2013-05-02 19:40:34,7010548f-5567-11e8-b66b-dca9047ef277,1,1,2560,1920,test
5938c1bd-23d2-11e8-a6a3-ec086b02610b,5938c1bd-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2013-02-19 02:32:34,701029f0-5567-11e8-b3a6-dca9047ef277,1,1,2560,1920,test
593d68d5-23d2-11e8-a6a3-ec086b02610b,593d68d5-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,120,2012-03-10 06:57:00,700f578c-5567-11e8-9050-dca9047ef277,1,1,2048,1536,test
585c030b-23d2-11e8-a6a3-ec086b02610b,585c030b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-17 06:38:37,70184607-5567-11e8-8909-dca9047ef277,1,3,2048,1494,test
586adee1-23d2-11e8-a6a3-ec086b02610b,586adee1-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-19 13:17:32,701846ee-5567-11e8-bae4-dca9047ef277,3,3,2048,1494,test
587d3fef-23d2-11e8-a6a3-ec086b02610b,587d3fef-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-04 08:17:37,701843e3-5567-11e8-bae9-dca9047ef277,2,3,2048,1494,test
588a6737-23d2-11e8-a6a3-ec086b02610b,588a6737-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-19 06:31:17,7018469c-5567-11e8-917e-dca9047ef277,2,3,2048,1494,test
589e663f-23d2-11e8-a6a3-ec086b02610b,589e663f-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-03-18 09:56:41,70183f94-5567-11e8-ac4c-dca9047ef277,2,3,2048,1494,test
58b13025-23d2-11e8-a6a3-ec086b02610b,58b13025-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-17 17:03:26,7018464f-5567-11e8-83a7-dca9047ef277,2,3,2048,1494,test
58fd7e13-23d2-11e8-a6a3-ec086b02610b,58fd7e13-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-03-03 15:30:38,70183dc0-5567-11e8-8c66-dca9047ef277,1,3,2048,1494,test
59056049-23d2-11e8-a6a3-ec086b02610b,59056049-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-03-24 12:24:19,70184085-5567-11e8-953a-dca9047ef277,1,3,2048,1494,test
590a0ebf-23d2-11e8-a6a3-ec086b02610b,590a0ebf-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-25 09:28:09,701847d4-5567-11e8-aec2-dca9047ef277,1,3,2048,1494,test
59104ba6-23d2-11e8-a6a3-ec086b02610b,59104ba6-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-04 08:17:40,70184430-5567-11e8-be6a-dca9047ef277,1,3,2048,1494,test
59167c50-23d2-11e8-a6a3-ec086b02610b,59167c50-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-17 06:38:34,701845b8-5567-11e8-b66b-dca9047ef277,2,3,2048,1494,test
59328c7e-23d2-11e8-a6a3-ec086b02610b,59328c7e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-22 14:53:21,70184785-5567-11e8-9ac6-dca9047ef277,2,3,2048,1494,test
593ef530-23d2-11e8-a6a3-ec086b02610b,593ef530-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-01 14:06:29,70184342-5567-11e8-876f-dca9047ef277,1,3,2048,1494,test
5946b7df-23d2-11e8-a6a3-ec086b02610b,5946b7df-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,121,2014-08-04 08:17:50,70184478-5567-11e8-a0ed-dca9047ef277,2,3,2048,1494,test
58678b77-23d2-11e8-a6a3-ec086b02610b,58678b77-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,121,2014-03-30 22:50:58,701841ba-5567-11e8-a929-dca9047ef277,1,3,2048,1494,test
59088194-23d2-11e8-a6a3-ec086b02610b,59088194-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,121,2014-04-02 07:25:19,7018420c-5567-11e8-99c5-dca9047ef277,2,3,2048,1494,test
593d6789-23d2-11e8-a6a3-ec086b02610b,593d6789-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,121,2013-08-11 22:40:37,70183870-5567-11e8-923f-dca9047ef277,1,3,2048,1494,test
585da9d1-23d2-11e8-a6a3-ec086b02610b,585da9d1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:37:33,701836a3-5567-11e8-a5fd-dca9047ef277,1,3,2048,1494,test
586436bb-23d2-11e8-a6a3-ec086b02610b,586436bb-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-10-16 08:56:20,70183be1-5567-11e8-baec-dca9047ef277,1,3,2048,1494,test
58732d7d-23d2-11e8-a6a3-ec086b02610b,58732d7d-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:39:08,7018381e-5567-11e8-bd28-dca9047ef277,1,3,2048,1494,test
58767f36-23d2-11e8-a6a3-ec086b02610b,58767f36-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-09-12 20:20:10,70183b8f-5567-11e8-960a-dca9047ef277,3,3,2048,1494,test
588718ea-23d2-11e8-a6a3-ec086b02610b,588718ea-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-09-12 20:19:52,70183adc-5567-11e8-bf24-dca9047ef277,1,3,2048,1494,test
588f67c2-23d2-11e8-a6a3-ec086b02610b,588f67c2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:38:44,7018373a-5567-11e8-b4d7-dca9047ef277,1,3,2048,1494,test
58911037-23d2-11e8-a6a3-ec086b02610b,58911037-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-09-12 20:19:49,70183a94-5567-11e8-a9d7-dca9047ef277,1,3,2048,1494,test
58960893-23d2-11e8-a6a3-ec086b02610b,58960893-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-09-12 20:19:35,701839f5-5567-11e8-8fc7-dca9047ef277,1,3,2048,1494,test
5897b2d1-23d2-11e8-a6a3-ec086b02610b,5897b2d1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:36:25,701834cf-5567-11e8-b842-dca9047ef277,2,3,2048,1494,test
589cb55f-23d2-11e8-a6a3-ec086b02610b,589cb55f-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:36:51,70183654-5567-11e8-a5e0-dca9047ef277,3,3,2048,1494,test
58a52f70-23d2-11e8-a6a3-ec086b02610b,58a52f70-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-31 13:02:29,7018390f-5567-11e8-9e29-dca9047ef277,2,3,2048,1494,test
58b6659e-23d2-11e8-a6a3-ec086b02610b,58b6659e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-10-16 08:56:24,70183c2e-5567-11e8-9bad-dca9047ef277,1,3,2048,1494,test
58b9d8c5-23d2-11e8-a6a3-ec086b02610b,58b9d8c5-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:36:20,7018347d-5567-11e8-b912-dca9047ef277,1,3,2048,1494,test
58c662dc-23d2-11e8-a6a3-ec086b02610b,58c662dc-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:35:59,70183399-5567-11e8-9cfc-dca9047ef277,3,3,2048,1494,test
58c664e2-23d2-11e8-a6a3-ec086b02610b,58c664e2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:35:54,70183347-5567-11e8-b7e8-dca9047ef277,3,3,2048,1494,test
58d15e66-23d2-11e8-a6a3-ec086b02610b,58d15e66-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:36:46,70183605-5567-11e8-b24a-dca9047ef277,2,3,2048,1494,test
58f73c96-23d2-11e8-a6a3-ec086b02610b,58f73c96-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-09-12 20:19:31,701839a6-5567-11e8-9c83-dca9047ef277,2,3,2048,1494,test
590880c2-23d2-11e8-a6a3-ec086b02610b,590880c2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-10-16 08:56:35,70183c80-5567-11e8-a5e9-dca9047ef277,2,3,2048,1494,test
590b9f0a-23d2-11e8-a6a3-ec086b02610b,590b9f0a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:39:00,7018378a-5567-11e8-b81a-dca9047ef277,1,3,2048,1494,test
590ebb15-23d2-11e8-a6a3-ec086b02610b,590ebb15-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:35:52,70183302-5567-11e8-9a7c-dca9047ef277,2,3,2048,1494,test
5913680e-23d2-11e8-a6a3-ec086b02610b,5913680e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:36:34,7018356e-5567-11e8-a6e5-dca9047ef277,1,3,2048,1494,test
591e4172-23d2-11e8-a6a3-ec086b02610b,591e4172-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:39:05,701837d9-5567-11e8-95c3-dca9047ef277,1,3,2048,1494,test
5938c373-23d2-11e8-a6a3-ec086b02610b,5938c373-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-08-07 10:36:08,701833de-5567-11e8-bd66-dca9047ef277,3,3,2048,1494,test
5942117c-23d2-11e8-a6a3-ec086b02610b,5942117c-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,121,2013-09-12 20:19:27,70183954-5567-11e8-90d9-dca9047ef277,2,3,2048,1494,test
585a6266-23d2-11e8-a6a3-ec086b02610b,585a6266-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2014-02-19 11:48:37,70183d1e-5567-11e8-a4cc-dca9047ef277,3,3,2048,1494,test
5862920e-23d2-11e8-a6a3-ec086b02610b,5862920e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2014-03-09 14:01:52,70183e0f-5567-11e8-9206-dca9047ef277,2,3,2048,1494,test
586934ff-23d2-11e8-a6a3-ec086b02610b,586934ff-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2013-08-19 13:37:12,701838c0-5567-11e8-a795-dca9047ef277,2,3,2048,1494,test
587b7efd-23d2-11e8-a6a3-ec086b02610b,587b7efd-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2014-08-01 13:19:12,701842f3-5567-11e8-b5fe-dca9047ef277,1,3,2048,1494,test
58a53145-23d2-11e8-a6a3-ec086b02610b,58a53145-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2014-03-14 10:15:12,70183eb0-5567-11e8-8743-dca9047ef277,1,3,2048,1494,test
58c34db0-23d2-11e8-a6a3-ec086b02610b,58c34db0-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2014-08-20 08:44:34,7018473d-5567-11e8-97e7-dca9047ef277,2,3,2048,1494,test
58ede442-23d2-11e8-a6a3-ec086b02610b,58ede442-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2014-03-28 09:17:54,7018411c-5567-11e8-b774-dca9047ef277,3,3,2048,1494,test
5922edcd-23d2-11e8-a6a3-ec086b02610b,5922edcd-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2014-03-14 11:40:00,70183f47-5567-11e8-990a-dca9047ef277,3,3,2048,1494,test
59421220-23d2-11e8-a6a3-ec086b02610b,59421220-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,121,2014-02-19 11:48:44,70183d70-5567-11e8-8bc5-dca9047ef277,1,3,2048,1494,test
5865e517-23d2-11e8-a6a3-ec086b02610b,5865e517-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 11:25:26,701c12b0-5567-11e8-b208-dca9047ef277,2,3,2048,1494,test
58732d8e-23d2-11e8-a6a3-ec086b02610b,58732d8e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 16:32:14,701c15bd-5567-11e8-93a3-dca9047ef277,1,3,2048,1494,test
5876805e-23d2-11e8-a6a3-ec086b02610b,5876805e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-08-31 06:31:33,701c01d9-5567-11e8-97d9-dca9047ef277,2,3,2048,1494,test
58809581-23d2-11e8-a6a3-ec086b02610b,58809581-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 16:30:31,701c13a8-5567-11e8-afbc-dca9047ef277,3,3,2048,1494,test
5888bcf5-23d2-11e8-a6a3-ec086b02610b,5888bcf5-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 16:32:01,701c1499-5567-11e8-8305-dca9047ef277,1,3,2048,1494,test
5888bdd3-23d2-11e8-a6a3-ec086b02610b,5888bdd3-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-23 17:22:34,701c1cc5-5567-11e8-a26c-dca9047ef277,3,3,2048,1494,test
58b8219a-23d2-11e8-a6a3-ec086b02610b,58b8219a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 10:31:16,701c0ed1-5567-11e8-ab2d-dca9047ef277,3,3,2048,1494,test
58cb130f-23d2-11e8-a6a3-ec086b02610b,58cb130f-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 11:25:19,701c1205-5567-11e8-8b76-dca9047ef277,3,3,2048,1494,test
58ddd8ab-23d2-11e8-a6a3-ec086b02610b,58ddd8ab-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 16:33:53,701c16ab-5567-11e8-be30-dca9047ef277,3,3,2048,1494,test
58e0f65b-23d2-11e8-a6a3-ec086b02610b,58e0f65b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 16:34:25,701c1851-5567-11e8-a49f-dca9047ef277,3,3,2048,1494,test
5900a194-23d2-11e8-a6a3-ec086b02610b,5900a194-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-22 16:31:57,701c144a-5567-11e8-8c43-dca9047ef277,1,3,2048,1494,test
5914ef19-23d2-11e8-a6a3-ec086b02610b,5914ef19-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-08-29 10:28:01,701bffa1-5567-11e8-ad65-dca9047ef277,3,3,2048,1494,test
59167a67-23d2-11e8-a6a3-ec086b02610b,59167a67-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-03 16:28:04,701c02d4-5567-11e8-9068-dca9047ef277,1,3,2048,1494,test
593d69c5-23d2-11e8-a6a3-ec086b02610b,593d69c5-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,126,2014-09-23 11:28:39,701c1ad9-5567-11e8-8f45-dca9047ef277,2,3,2048,1494,test
58bd1a33-23d2-11e8-a6a3-ec086b02610b,58bd1a33-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,126,2014-09-22 11:23:25,701c101c-5567-11e8-870c-dca9047ef277,2,3,2048,1494,test
58c34c2c-23d2-11e8-a6a3-ec086b02610b,58c34c2c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,126,2014-08-29 11:35:42,701bfff8-5567-11e8-84f6-dca9047ef277,1,3,2048,1494,test
58cb139b-23d2-11e8-a6a3-ec086b02610b,58cb139b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,126,2014-09-24 17:14:23,701c2142-5567-11e8-a91a-dca9047ef277,1,3,2048,1494,test
58ede4aa-23d2-11e8-a6a3-ec086b02610b,58ede4aa-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,126,2014-09-22 11:15:52,701c0fcc-5567-11e8-8fc9-dca9047ef277,2,3,2048,1494,test
59180b6c-23d2-11e8-a6a3-ec086b02610b,59180b6c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,126,2014-09-22 11:03:11,701c0f70-5567-11e8-a929-dca9047ef277,1,3,2048,1494,test
5937333b-23d2-11e8-a6a3-ec086b02610b,5937333b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,126,2014-09-24 17:14:30,701c2191-5567-11e8-b541-dca9047ef277,1,3,2048,1494,test
